eof_22049_4096	22049	1	4096	i16	noise,2779072033,5	73	49	a589da5d8aa432f5
eof_22049_5000	22049	1	5000	i16	noise,2779071913,5	73	61	d4960595a50042b5
eof_22050_511	22050	1	511	i16	noise,2779076573,5	73	0	cbf29ce484222325
eof_22050_512	22050	1	512	i16	noise,2779075618,5	73	0	cbf29ce484222325
eof_22050_513	22050	1	513	i16	noise,2779075619,5	73	0	cbf29ce484222325
eof_22050_700	22050	1	700	i16	noise,2779075742,5	73	3	5467b0da1d106495
eof_22050_1023	22050	1	1023	i16	noise,2779076061,5	73	7	17d9c15239d081d5
eof_22050_1024	22050	1	1024	i16	noise,2779075106,5	73	7	17d9c15239d081d5
eof_22050_1025	22050	1	1025	i16	noise,2779075107,5	73	7	17d9c15239d081d5
eof_22050_2048	22050	1	2048	i16	noise,2779078178,5	73	21	6975f1271857fe35
eof_22050_4096	22050	1	4096	i16	noise,2779072034,5	73	49	a589da5d8aa432f5
eof_22050_5000	22050	1	5000	i16	noise,2779071914,5	73	61	d4960595a50042b5
eof_22051_511	22051	1	511	i16	noise,2779076572,5	73	0	cbf29ce484222325
eof_22051_512	22051	1	512	i16	noise,2779075619,5	73	0	cbf29ce484222325
eof_22051_513	22051	1	513	i16	noise,2779075618,5	73	0	cbf29ce484222325
eof_22051_700	22051	1	700	i16	noise,2779075743,5	73	3	f200a626ec73b8eb
eof_22051_1023	22051	1	1023	i16	noise,2779076060,5	73	7	f62669b9c3c0bebc
eof_22051_1024	22051	1	1024	i16	noise,2779075107,5	73	7	0d7739e70e2e6927
eof_22051_1025	22051	1	1025	i16	noise,2779075106,5	73	7	7266c1d9a3f7e1b3
eof_22051_2048	22051	1	2048	i16	noise,2779078179,5	73	21	10172e5e3773b193
eof_22051_4096	22051	1	4096	i16	noise,2779072035,5	73	49	772b9fe01c46289c
eof_22051_5000	22051	1	5000	i16	noise,2779071915,5	73	61	d4e6271aed759d6a
eof_24000_511	24000	1	511	i16	noise,2779077695,5	80	0	cbf29ce484222325
eof_24000_512	24000	1	512	i16	noise,2779078592,5	80	0	cbf29ce484222325
eof_24000_513	24000	1	513	i16	noise,2779078593,5	80	0	cbf29ce484222325
eof_24000_700	24000	1	700	i16	noise,2779078524,5	80	2	451b7d4f30781faf
eof_24000_1023	24000	1	1023	i16	noise,2779078207,5	80	6	2e0ae5899124183c
eof_24000_1024	24000	1	1024	i16	noise,2779077056,5	80	6	20170d1876592d4b
eof_24000_1025	24000	1	1025	i16	noise,2779077057,5	80	6	36f01873d3803328
eof_24000_2048	24000	1	2048	i16	noise,2779076032,5	80	19	49d17673f9a419ff
eof_24000_4096	24000	1	4096	i16	noise,2779073984,5	80	44	32c581e99375eb31
eof_24000_5000	24000	1	5000	i16	noise,2779074120,5	80	56	1ca41fd37f2ad310
eof_44100_511	44100	1	511	i16	noise,2779098555,5	147	0	cbf29ce484222325
eof_44100_512	44100	1	512	i16	noise,2779098692,5	147	0	cbf29ce484222325
eof_44100_513	44100	1	513	i16	noise,2779098693,5	147	0	cbf29ce484222325
eof_44100_700	44100	1	700	i16	noise,2779098872,5	147	0	cbf29ce484222325
eof_44100_1023	44100	1	1023	i16	noise,2779099067,5	147	0	cbf29ce484222325
eof_44100_1024	44100	1	1024	i16	noise,2779097156,5	147	0	cbf29ce484222325
eof_44100_1025	44100	1	1025	i16	noise,2779097157,5	147	0	cbf29ce484222325
eof_44100_2048	44100	1	2048	i16	noise,2779096132,5	147	7	d81ad855fe553098
eof_44100_4096	44100	1	4096	i16	noise,2779102276,5	147	21	2102557f91e23a39
eof_44100_5000	44100	1	5000	i16	noise,2779103180,5	147	27	980461c430bbb91c
eof_48000_511	48000	1	511	i16	noise,2779101823,5	160	0	cbf29ce484222325
eof_48000_512	48000	1	512	i16	noise,2779101568,5	160	0	cbf29ce484222325
eof_48000_513	48000	1	513	i16	noise,2779101569,5	160	0	cbf29ce484222325
eof_48000_700	48000	1	700	i16	noise,2779101500,5	160	0	cbf29ce484222325
eof_48000_1023	48000	1	1023	i16	noise,2779101311,5	160	0	cbf29ce484222325
eof_48000_1024	48000	1	1024	i16	noise,2779103104,5	160	0	cbf29ce484222325
eof_48000_1025	48000	1	1025	i16	noise,2779103105,5	160	0	cbf29ce484222325
eof_48000_2048	48000	1	2048	i16	noise,2779100032,5	160	6	d4c30aefc84b448d
eof_48000_4096	48000	1	4096	i16	noise,2779097984,5	160	19	bceeb95b18fa8c83
eof_48000_5000	48000	1	5000	i16	noise,2779097096,5	160	24	e93ada708db704bb
eof_96000_511	96000	1	511	i16	noise,2779019007,5	320	0	cbf29ce484222325
eof_96000_512	96000	1	512	i16	noise,2779018496,5	320	0	cbf29ce484222325
eof_96000_513	96000	1	513	i16	noise,2779018497,5	320	0	cbf29ce484222325
eof_96000_700	96000	1	700	i16	noise,2779018684,5	320	0	cbf29ce484222325
eof_96000_1023	96000	1	1023	i16	noise,2779018495,5	320	0	cbf29ce484222325
eof_96000_1024	96000	1	1024	i16	noise,2779017984,5	320	0	cbf29ce484222325
eof_96000_1025	96000	1	1025	i16	noise,2779017985,5	320	0	cbf29ce484222325
eof_96000_2048	96000	1	2048	i16	noise,2779021056,5	320	0	cbf29ce484222325
eof_96000_4096	96000	1	4096	i16	noise,2779014912,5	320	6	abeb3271ebdb7210
eof_96000_5000	96000	1	5000	i16	noise,2779014280,5	320	9	dae91fcb3ca3d9ab
eof_192000_511	192000	1	511	i16	noise,2779246591,5	640	0	cbf29ce484222325
eof_192000_512	192000	1	512	i16	noise,2779245568,5	640	0	cbf29ce484222325
eof_192000_513	192000	1	513	i16	noise,2779245569,5	640	0	cbf29ce484222325
eof_192000_700	192000	1	700	i16	noise,2779245756,5	640	0	cbf29ce484222325
eof_192000_1023	192000	1	1023	i16	noise,2779246079,5	640	0	cbf29ce484222325
eof_192000_1024	192000	1	1024	i16	noise,2779245056,5	640	0	cbf29ce484222325
eof_192000_1025	192000	1	1025	i16	noise,2779245057,5	640	0	cbf29ce484222325
eof_192000_2048	192000	1	2048	i16	noise,2779244032,5	640	0	cbf29ce484222325
eof_192000_4096	192000	1	4096	i16	noise,2779250176,5	640	0	cbf29ce484222325
eof_192000_5000	192000	1	5000	i16	noise,2779250056,5	640	1	625e9215d1c789c4
st_tone_22050	22050	2	5000	i16	tone,440.0,557.0,0.68,0.37	73	61	b9973041df137f45
st_noise_22050	22050	2	5000	i16	noise,655916602,4	73	61	b9973041df137f45
st_imp_22050	22050	2	5000	i16	impulse,512,37	73	61	b9973041df137f45
st_tone_22051	22051	2	5000	i16	tone,440.0,557.0,0.68,0.37	73	61	a3aaa694325c7707
st_noise_22051	22051	2	5000	i16	noise,655916603,4	73	61	04a2140f1fc28810
st_imp_22051	22051	2	5000	i16	impulse,512,37	73	61	61aef00ff9a737f6
st_tone_44100	44100	2	5000	i16	tone,440.0,557.0,0.68,0.37	147	27	a140e12dfe65686f
st_noise_44100	44100	2	5000	i16	noise,655918172,4	147	27	d447f18ea93079a4
st_imp_44100	44100	2	5000	i16	impulse,512,37	147	27	1f4c0d18a7c95c20
st_tone_48000	48000	2	5000	i16	tone,440.0,557.0,0.68,0.37	160	24	ebf3208014d23602
st_noise_48000	48000	2	5000	i16	noise,655922072,4	160	24	d781f3239518569e
st_imp_48000	48000	2	5000	i16	impulse,512,37	160	24	12c407f6438cdd4f
st_tone_96000	96000	2	9600	i16	tone,440.0,557.0,0.68,0.37	320	23	b5999af1e6e58a93
st_noise_96000	96000	2	9600	i16	noise,655974168,4	320	23	7118186e2e4d155d
st_imp_96000	96000	2	9600	i16	impulse,512,37	320	23	cfec2234540220de
st_tone_192000	192000	2	19200	i16	tone,440.0,557.0,0.68,0.37	640	23	e810c03f8e1fd59c
st_noise_192000	192000	2	19200	i16	noise,656066072,4	640	23	b03a8deb81b08baf
st_imp_192000	192000	2	19200	i16	impulse,512,37	640	23	16f9e9b869ca9e35
quad_tone_48000	48000	4	6000	i16	tone,220.0,330.0,0.54,0.21	160	31	dff5d245f9eb82d0
quad_noise_48000	48000	4	6000	i16	noise,3237959040,4	160	31	5bb42dc1fd0c1be8
quad_tone_96000	96000	4	7680	i16	tone,220.0,330.0,0.54,0.21	320	17	cf14c16ce079f7af
quad_noise_96000	96000	4	7680	i16	noise,3237910784,4	320	17	f0cfca59b0dd40c3
quad_tone_192000	192000	4	15360	i16	tone,220.0,330.0,0.54,0.21	640	17	a4d73bc72e7cf8a2
quad_noise_192000	192000	4	15360	i16	noise,3237806080,4	640	17	cd1d88ff34e8dfe8
f32_22050_1ch_g1	22050	1	5000	f32	f32_noise,3735939532,1.0	73	61	d4960595a50042b5
f32_22050_1ch_g2	22050	1	5000	f32	f32_noise,3735939535,2.0	73	61	d4960595a50042b5
f32_22050_2ch_g1	22050	2	5000	f32	f32_noise,3735939788,1.0	73	61	b9973041df137f45
f32_22050_2ch_g2	22050	2	5000	f32	f32_noise,3735939791,2.0	73	61	b9973041df137f45
f32_22051_1ch_g1	22051	1	5000	f32	f32_noise,3735939533,1.0	73	61	d15aff7300304c6a
f32_22051_1ch_g2	22051	1	5000	f32	f32_noise,3735939534,2.0	73	61	e20006f603c262bf
f32_22051_2ch_g1	22051	2	5000	f32	f32_noise,3735939789,1.0	73	61	2cd6186b2bb859a0
f32_22051_2ch_g2	22051	2	5000	f32	f32_noise,3735939790,2.0	73	61	57989597bd8c5a99
f32_48000_1ch_g1	48000	1	5000	f32	f32_noise,3735880814,1.0	160	24	559b29975350998a
f32_48000_1ch_g2	48000	1	5000	f32	f32_noise,3735880813,2.0	160	24	ab9e2e9059f0f6a5
f32_48000_2ch_g1	48000	2	5000	f32	f32_noise,3735881582,1.0	160	24	86095021f2c4866c
f32_48000_2ch_g2	48000	2	5000	f32	f32_noise,3735881581,2.0	160	24	8054842f902e58e7
f32_96000_1ch_g1	96000	1	7680	f32	f32_noise,3735865582,1.0	320	17	05cb7b1ca56a8dcb
f32_96000_1ch_g2	96000	1	7680	f32	f32_noise,3735865581,2.0	320	17	7c2ebe7d59fbd03d
f32_96000_2ch_g1	96000	2	7680	f32	f32_noise,3735866350,1.0	320	17	e2aad57d03773105
f32_96000_2ch_g2	96000	2	7680	f32	f32_noise,3735866349,2.0	320	17	b1fb1235385ad217
f32_192000_1ch_g1	192000	1	15360	f32	f32_noise,3736031726,1.0	640	17	30dee07c520db7d6
f32_192000_1ch_g2	192000	1	15360	f32	f32_noise,3736031725,2.0	640	17	cd8bb56daff327e3
f32_192000_2ch_g1	192000	2	15360	f32	f32_noise,3736031982,1.0	640	17	8c9133e9cf74178f
f32_192000_2ch_g2	192000	2	15360	f32	f32_noise,3736031981,2.0	640	17	733b46ad71c88937
